OverallQual,GrLivArea,YearBuilt,GarageCars,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Neighborhood_encoded,HouseStyle_encoded,CentralAir_encoded
-1.4458465939040477,-0.5906719447712143,-0.5521713931408815,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-1.4458465939040477,-0.4097514595731906,-1.5676598087466496,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,-0.13837073177615514,-1.6331751903986347,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.8813629120672509,-1.338355972964702,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,7.0,1.0
-0.05630625069385872,-0.3604095090646387,-1.4693867362686721,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.4673170684998345,-1.8624790261805824,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,0.04254975342186852,-1.5021444270946647,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.22963798243346117,-1.5676598087466496,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,0.9183693749486649,-1.1090521371827544,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,7.0,1.0
-0.7510764222989531,-0.24116646200230493,-1.0762944463567619,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.8229902950823128,-0.650444465618859,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,8.0,1.0
1.3332340925163302,0.7847349256546701,-1.1745675188347393,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,4.0,1.0
0.6384639209112357,1.376838331757293,-0.6832021564448516,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,0.836132790767745,-0.4866560114888965,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,0.0
-0.05630625069385872,-0.8250462096868358,-1.0107790647047767,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,0.0
-0.7510764222989531,-0.5988956031893062,-1.338355972964702,0.0,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,0.33860145647317996,-0.12632141240297873,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-1.1909990092919291,-1.338355972964702,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,0.9533199232255558,-0.4211406298369114,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
-3.530157108719331,-1.5590077235015454,-0.6176867747928666,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-1.4458465939040477,-0.2678933518611039,-2.4848751518744403,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-1.4458465939040477,-0.9093387084722786,-1.9935097894845524,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,6.0,1.0
-1.4458465939040477,-1.2896829103090328,-1.6659328812246272,0.2,False,False,False,True,False,False,False,True,False,False,False,0.0,4.0,1.0
0.6384639209112357,0.31804231042795,1.0857131481587445,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
0.6384639209112357,1.1116253477738265,0.8236516215508044,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,0.6757714516149513,0.8236516215508044,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,4.0,1.0
-0.7510764222989531,0.7826790110501471,0.16849780503095396,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-1.4458465939040477,0.40644663842243883,0.6598631674208417,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
0.6384639209112357,0.019934692772115563,0.49607471329087915,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,0.0
1.3332340925163302,0.09394761853494342,1.1512285298107297,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,0.5935348674340315,1.1839862206367222,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-0.1013642688947412,1.1512285298107297,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.007599205144977587,0.5943477857688567,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.48376438533601845,0.49607471329087915,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
1.3332340925163302,-0.10547609810378719,1.052955457332752,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.05630625069385872,0.3776638339591169,0.921924694028782,0.4,False,False,False,False,True,False,False,False,True,False,False,0.0,8.0,1.0
1.3332340925163302,0.4866273079988357,1.1839862206367222,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,0.9718231546662628,1.118470838984737,0.6000000000000001,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
0.6384639209112357,-0.30284390013799484,0.8564093123767968,0.8,False,False,False,False,False,False,True,False,False,False,False,0.0,1.0,0.0
-0.7510764222989531,-0.8209343804777898,1.1839862206367222,0.0,True,False,False,False,False,False,True,False,False,False,False,0.0,4.0,0.0
-0.05630625069385872,-0.6215106638390592,0.8564093123767968,0.4,True,False,False,False,False,False,True,False,False,False,False,0.0,2.0,0.0
-1.4458465939040477,-0.5988956031893062,-0.2245944848809563,0.6000000000000001,True,False,False,False,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.033519086945482335,0.16849780503095396,0.2,False,False,False,False,True,False,False,False,True,False,False,0.0,1.0,1.0
-1.4458465939040477,-1.0347494993481814,0.07022473255297638,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-1.4458465939040477,-1.0347494993481814,0.07022473255297638,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.6811321873702261,-0.09356372157698621,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.8209343804777898,-0.028048339925001175,0.0,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.3883668113261367,0.3978016408129016,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.32874528779497,0.3650439499869091,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.238285045195958,0.4305593316388941,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,0.7086660852873192,-2.3210866977444775,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
-0.05630625069385872,0.19674334876109323,0.004709350900991346,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.22060731595707497,0.8564093123767968,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.4167262114450538,0.7581362398988193,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.4578445035355137,0.921924694028782,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
0.6384639209112357,0.12684225220731135,0.8236516215508044,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,1.6605545471814664,0.921924694028782,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.6256224930481052,0.6926208582468343,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.30981865200985803,0.7253785490728268,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,7.0,1.0
-0.05630625069385872,-0.746921454714962,-0.2245944848809563,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,-0.6420698098842892,0.5615900949428642,0.4,False,False,False,False,True,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,-0.35012993604202375,0.6271054765948493,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,7.0,1.0
1.3332340925163302,2.1580858814760315,1.118470838984737,0.6000000000000001,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,1.0
2.0280042641214244,1.7407352167578634,1.1512285298107297,0.6000000000000001,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.13837073177615514,-0.060806030750993695,0.6000000000000001,False,False,False,False,True,False,True,False,False,False,False,0.0,7.0,1.0
2.0280042641214244,0.24814121387416813,1.1512285298107297,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,8.0,1.0
1.3332340925163302,1.5269200978874717,1.1512285298107297,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
2.722774435726519,1.1321844938190564,1.1512285298107297,0.6000000000000001,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.4261987764093746,0.4305593316388941,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.025295428527390352,0.33228625916091653,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,0.3550487733093639,0.234013186682939,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,0.9019220581124808,0.2667708775089315,0.4,False,False,False,False,False,False,False,False,True,False,False,0.0,6.0,1.0
-0.05630625069385872,-0.6461816390933351,0.4305593316388941,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.28434066869728786,0.2667708775089315,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
-0.05630625069385872,-0.5577773110988463,0.004709350900991346,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
0.6384639209112357,-0.34396219222845476,0.16849780503095396,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,0.7929585840727621,0.10298242337896892,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.14248256098520112,-0.028048339925001175,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-1.186887180082883,-0.028048339925001175,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-1.4458465939040477,-1.186887180082883,-0.32286755735893385,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.3172353023696558,0.987440075680767,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.3172353023696558,0.8564093123767968,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.8209343804777898,0.07022473255297638,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.5618891403078923,0.07022473255297638,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,4.0,1.0
0.6384639209112357,-0.8970032208451407,0.234013186682939,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.0347494993481814,-0.15907910322897126,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
2.0280042641214244,0.6675477931968593,1.1512285298107297,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,0.4167262114450538,1.1512285298107297,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,1.296657662180896,1.1839862206367222,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
2.0280042641214244,2.394516060996176,1.1839862206367222,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,2.1765891129167385,1.1512285298107297,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
2.722774435726519,1.1404081522371483,1.118470838984737,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
2.0280042641214244,2.1807009421257844,1.1839862206367222,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,4.0,1.0
2.0280042641214244,2.6042193506575217,1.118470838984737,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
2.722774435726519,1.6420513157407595,1.1839862206367222,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,1.358335100316586,1.1839862206367222,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,1.2514275408813902,1.1839862206367222,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
2.0280042641214244,0.6387649887335374,1.1512285298107297,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,3.011290442353075,1.0857131481587445,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,1.837363203170444,1.052955457332752,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,0.6716596224059053,1.1839862206367222,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,0.2522530430832141,1.118470838984737,0.6000000000000001,False,False,True,False,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,0.47223590576717467,1.118470838984737,0.4,False,False,True,False,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,0.6922187684511353,1.1512285298107297,0.6000000000000001,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.38919231352796063,1.118470838984737,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.2658374372565809,1.118470838984737,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,0.12889816681183436,1.1512285298107297,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
2.0280042641214244,0.17618420271586327,1.118470838984737,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,-0.34396219222845476,1.1512285298107297,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.009655119749500583,1.1839862206367222,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.09189170393042043,1.118470838984737,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,4.0,1.0
0.6384639209112357,-0.06846963522237327,1.1512285298107297,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,4.0,1.0
-0.05630625069385872,0.007599205144977587,1.1512285298107297,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,0.5236337708802496,1.1512285298107297,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.33985036301940874,1.118470838984737,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,0.026102436585684553,1.1839862206367222,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
0.6384639209112357,-0.07258146443141926,1.1839862206367222,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,-0.4796525561269725,1.1839862206367222,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,0.20085517797013921,1.052955457332752,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
0.6384639209112357,-0.4632052392907885,1.1839862206367222,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,-0.7654246861556689,1.0857131481587445,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,0.06927664328066747,1.1512285298107297,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,4.0,1.0
0.6384639209112357,-0.20004816991184501,1.052955457332752,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,0.9389285209938948,1.052955457332752,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,1.0355565074064756,1.0201977665067594,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,0.4085025530269618,0.9546823848547744,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,2.178645027521261,0.8564093123767968,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
2.0280042641214244,3.2621120241048804,0.8891670032027894,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,2.2423783802614743,0.8891670032027894,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
0.6384639209112357,1.837363203170444,0.8891670032027894,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,2.1519181376624625,0.8236516215508044,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,-0.2514460350249199,1.1839862206367222,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,0.1042271915575584,1.1839862206367222,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,0.08777987472137443,1.1512285298107297,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
2.722774435726519,0.9759349838753087,1.1839862206367222,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,0.07544438709423645,1.1839862206367222,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,0.09600353313946641,1.118470838984737,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,0.030214265794730542,1.118470838984737,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,0.9985500445250617,1.1512285298107297,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,0.6963305976601812,1.1512285298107297,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,-0.31517938776513277,1.1839862206367222,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.32134713157870176,1.1512285298107297,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
-0.7510764222989531,0.1987992633656162,1.1839862206367222,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,0.7991263278863311,1.1839862206367222,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
1.3332340925163302,0.19057560494752424,1.1839862206367222,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,0.39822298000434686,1.1512285298107297,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,1.956606250232778,1.0857131481587445,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.8044870636416058,1.1512285298107297,0.0,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,-0.716082735647117,1.1512285298107297,0.0,False,False,False,True,False,False,False,False,True,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.8168225512687438,1.052955457332752,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,-0.010904026295729377,1.1512285298107297,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,0.6757714516149513,0.7253785490728268,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.4632052392907885,0.29952856833492403,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-1.228005472173343,0.20125549585694646,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.9278419399129856,-0.09356372157698621,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,2.0799611265041578,0.6271054765948493,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.9340096837265546,0.10298242337896892,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.8970032208451407,0.07022473255297638,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,-0.23294280358421296,1.0857131481587445,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,-0.699635418810933,1.1512285298107297,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,0.15151322746158732,1.1512285298107297,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.28639658330181084,1.1512285298107297,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,0.12067450839374237,1.1512285298107297,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,0.019934692772115563,0.921924694028782,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.16796054429777127,0.9546823848547744,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.27406109567467285,0.921924694028782,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,1.1445199814461944,1.052955457332752,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,1.790077167266415,0.8891670032027894,0.4,False,True,False,False,False,False,False,False,True,False,False,0.0,4.0,1.0
1.3332340925163302,0.00554329054045459,0.7581362398988193,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,1.790077167266415,0.29952856833492403,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,2.06762563887702,0.33228625916091653,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.69757950420641,-0.09356372157698621,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,1.890816982888042,-0.028048339925001175,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.8414935265230198,-0.060806030750993695,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.4035837157596216,-0.09356372157698621,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,0.24402938466512214,0.03746704172698387,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,0.2111347509927542,0.7253785490728268,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,1.2000296757683153,0.7253785490728268,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.8188784658732668,-0.15907910322897126,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.9031709646587097,-0.25735217570694885,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.7900956614099449,-0.12632141240297873,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-1.4458465939040477,-0.5495536526807543,-0.2245944848809563,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.8579408433592037,-0.4866560114888965,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.6256224930481052,-0.32286755735893385,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.0840914498567333,-0.32286755735893385,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.228005472173343,-0.3556252481849264,0.2,False,True,False,False,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.5988956031893062,-0.15907910322897126,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.9237301107039396,-0.1918367940549638,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,1.362446929525632,-0.2245944848809563,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.24116646200230493,-0.2245944848809563,0.2,False,True,False,False,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.330377798055088,-0.3883829390109189,0.4,False,True,False,False,False,False,False,False,True,False,False,0.0,4.0,1.0
-0.7510764222989531,-1.199222667710021,-1.0107790647047767,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,4.0,1.0
-2.140616765509142,-1.6967540020045861,-0.8142329197488217,0.0,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-2.140616765509142,-1.6885303435864942,-0.8469906105748142,0.0,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.4048141281623208,-0.4211406298369114,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.7016913334154561,-0.519413702314889,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,0.14123365443897232,-0.09356372157698621,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.43442243482746656,-0.15907910322897126,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,7.0,1.0
-0.05630625069385872,-0.48787621454506447,-0.32286755735893385,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-1.1416570587833772,-0.453898320662904,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.9936312072577215,-0.4866560114888965,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.9011150500541867,-0.25735217570694885,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.7140268210425941,-0.3556252481849264,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,0.47223590576717467,-0.453898320662904,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.1704398632466992,-0.453898320662904,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.1650976216349541,-0.519413702314889,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,0.0
